variant,board,eval_preset,position_id,summary,probe_depth,score_cp,nodes,bestmove,probe_time_s,error
eval_bitboards_material_only,Bitboards,material_only,knight_activation,eval_bitboards_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,2,320,28,a2b4,0.0026539579848758876,
eval_bitboards_material_only,Bitboards,material_only,doubled_pawns,eval_bitboards_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,2,200,22,c3c4,0.0024072919914033264,
eval_bitboards_material_only,Bitboards,material_only,king_attack,eval_bitboards_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,2,28999,141,f3a8,0.002056208992144093,
eval_bitboards_material_only,Bitboards,material_only,passed_pawn_endgame,eval_bitboards_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,2,100,41,e3e4,0.0019077910110354424,
eval_bitboards_pst,Bitboards,pst,knight_activation,eval_bitboards_pst board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,320,29,a2c3,0.002841000008629635,
eval_bitboards_pst,Bitboards,pst,doubled_pawns,eval_bitboards_pst board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,200,24,c3c4,0.00220283298403956,
eval_bitboards_pst,Bitboards,pst,king_attack,eval_bitboards_pst board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,28999,221,f3a8,0.002151416993001476,
eval_bitboards_pst,Bitboards,pst,passed_pawn_endgame,eval_bitboards_pst board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,2,125,43,e3f3,0.001965416013263166,
eval_bitboards_pst_pawn,Bitboards,pst_pawn,knight_activation,eval_bitboards_pst_pawn board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,320,29,a2c3,0.002640499995322898,
eval_bitboards_pst_pawn,Bitboards,pst_pawn,doubled_pawns,eval_bitboards_pst_pawn board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,2,184,22,c3c4,0.0021809160243719816,
