variant,board,eval_preset,derive_ok,build_ok,build_time_s,perft_pass,perft_depth_5,perft_time_s,summary,error
eval_bitboards_material_only,Bitboards,material_only,True,True,0.381796542002121,True,4865609,2.1549670840031467,eval_bitboards_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,
eval_bitboards_pst,Bitboards,pst,True,True,0.3718463749974035,True,4865609,2.133748291991651,eval_bitboards_pst board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,
eval_bitboards_pst_pawn,Bitboards,pst_pawn,True,True,0.40265924998675473,True,4865609,2.146052833995782,eval_bitboards_pst_pawn board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,
eval_bitboards_full,Bitboards,full,True,True,0.4263567919842899,True,4865609,2.139782665995881,eval_bitboards_full board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,
eval_0x88_material_only,0x88,material_only,True,True,0.3576279999979306,True,4865609,1.3413813749793917,eval_0x88_material_only board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material,
eval_0x88_pst,0x88,pst,True,True,0.3566345840226859,True,4865609,1.3413380420242902,eval_0x88_pst board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,
eval_0x88_pst_pawn,0x88,pst_pawn,True,True,0.38289779200567864,True,4865609,1.354641833982896,eval_0x88_pst_pawn board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,
eval_0x88_full,0x88,full,True,True,0.4128732919925824,True,4865609,1.3370870839862619,eval_0x88_full board=0x88 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,
eval_10x12_material_only,10x12 Board,material_only,True,True,0.35157612498733215,True,4865609,1.3518610419996548,eval_10x12_material_only board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material,
eval_10x12_pst,10x12 Board,pst,True,True,0.3507957080146298,True,4865609,1.359801457991125,eval_10x12_pst board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST,
eval_10x12_pst_pawn,10x12 Board,pst_pawn,True,True,0.37119320800411515,True,4865609,1.3593592910037842,eval_10x12_pst_pawn board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,
eval_10x12_full,10x12 Board,full,True,True,0.41592483400017954,True,4865609,1.374206290987786,eval_10x12_full board=10x12 search=Negamax+AlphaBeta+PVS+ID eval=Material+PST+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn+PawnHash+BishopPair+RookOpen+RookSemiOpen+Mobility+KingPressure+,
