variant,eval_preset,position_id,summary,static_eval_cp,search_depth,search_score_cp,search_nodes,bestmove,elapsed_s,error
subprobe_material_only,material_only,bishop_pair,subprobe_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,660,3,660,578,d2e3,0.0030981669842731208,
subprobe_material_only,material_only,rook_open_file,subprobe_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,500,3,500,412,e2e4,0.002520665992051363,
subprobe_material_only,material_only,rook_semi_open_file,subprobe_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,400,3,400,476,e2e4,0.0024485000176355243,
subprobe_material_only,material_only,doubled_isolated_pawns,subprobe_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,200,3,200,85,c3c4,0.002091750007821247,
subprobe_material_only,material_only,connected_pawns,subprobe_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,200,3,200,102,c3c4,0.0019873330020345747,
subprobe_material_only,material_only,passed_pawn_endgame,subprobe_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,100,3,100,147,e3e4,0.0022884579957462847,
subprobe_material_only,material_only,king_shelter,subprobe_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,-100,3,-100,108,g2g3,0.002117250027367845,
subprobe_material_only,material_only,king_activity_endgame,subprobe_material_only board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material,0,3,0,80,e1e2,0.002190208004321903,
subprobe_pawn_terms,pawn_terms,bishop_pair,subprobe_pawn_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,660,3,660,578,d2e3,0.003060624992940575,
subprobe_pawn_terms,pawn_terms,rook_open_file,subprobe_pawn_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,500,3,500,412,e2e4,0.00248808300239034,
subprobe_pawn_terms,pawn_terms,rook_semi_open_file,subprobe_pawn_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,412,3,412,476,e2e4,0.0025887080118991435,
subprobe_pawn_terms,pawn_terms,doubled_isolated_pawns,subprobe_pawn_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,174,3,198,86,c3c4,0.002345042012166232,
subprobe_pawn_terms,pawn_terms,connected_pawns,subprobe_pawn_terms board=Bitboards search=Negamax+AlphaBeta+PVS+ID eval=Material+PassedPawn+IsolatedPawn+DoubledPawn+ConnectedPawn,224,3,244,102,c3c4,0.002455582987749949,
